Agilent E1733A Dimensional Metrology Software
Raw Data

Measurement Type,Lin. Time Base
Filename,UserLast.LTB
Date of Test,22/06/2022 10:59:41 AM
Machine Name,
Machine Serial No.,
Interval,10 ms
Start Timer,Manual
Stop Timer,Manual
Total Time,10000 sec
No. of Points,1000001
Expans. Coeff.,11.7 ppm/C
Calibration Factor,1

          ,Start,End,Max,Min,Mean
    AT (C),20.00,20.00,20.00,20.00,20.00
 AP (mmHg),760.0,760.0,760.0,760.0,760.0
    RH (%),50,50,50,50,50
   MT1 (C),20.00,20.00,20.00,20.00,20.00
   MT2 (C),20.00,20.00,20.00,20.00,20.00
   MT3 (C),20.00,20.00,20.00,20.00,20.00

Time(s),Linear(mm)
0.00,0.00091
0.01,0.00119
0.02,0.00059
0.03,0.00101
0.04,0.00104
0.05,0.00065
0.06,0.00113
0.07,0.00083
0.08,0.00082
0.09,0.00115
0.10,0.00059
0.11,0.00081
0.12,0.00121
0.13,0.00074
0.14,0.00096
0.15,0.00083
0.16,0.00072
0.17,0.00127
0.18,0.00085
0.19,0.00070
0.20,0.00113
0.21,0.00081
0.22,0.00093
0.23,0.00104
0.24,0.00064
0.25,0.00105
0.26,0.00097
0.27,0.00051
0.28,0.00119
0.29,0.00105
0.30,0.00088
0.31,0.00102
0.32,0.00070
0.33,0.00118
0.34,0.00124
0.35,0.00054
0.36,0.00096
0.37,0.00103
0.38,0.00075
0.39,0.00107
0.40,0.00077
0.41,0.00084
0.42,0.00124
0.43,0.00065
0.44,0.00109
0.45,0.00135
0.46,0.00066
0.47,0.00085
0.48,0.00095
0.49,0.00097
0.50,0.00140
0.51,0.00065
0.52,0.00057
0.53,0.00120
0.54,0.00098
0.55,0.00098
0.56,0.00104
0.57,0.00063
0.58,0.00116
0.59,0.00109
0.60,0.00073
0.61,0.00124
0.62,0.00074
0.63,0.00080
0.64,0.00122
0.65,0.00079
0.66,0.00092
0.67,0.00098
0.68,0.00065
0.69,0.00123
0.70,0.00106
